
> client@0.1.0 dev
> next dev

▲ Next.js 16.2.12 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.198.1:3000
- Environments: .env.local, .env
 POST /api/backend/api/generations/28ba0d09-dbef-42de-a4f5-a02e39d1cf24/lock/heartbeat 200 in 22.2s (next.js: 7ms, application-code: 22.2s)
 GET /api/backend/api/users 200 in 2.5s (next.js: 9ms, application-code: 2.5s)
 GET /api/backend/api/staff 200 in 3.7s (next.js: 33ms, application-code: 3.7s)
 GET /api/backend/api/students 200 in 3.7s (next.js: 33ms, application-code: 3.7s)
 POST /api/backend/api/generations/28ba0d09-dbef-42de-a4f5-a02e39d1cf24/lock/heartbeat 200 in 34.9s (next.js: 7ms, application-code: 34.9s)
 POST /api/backend/api/generations/28ba0d09-dbef-42de-a4f5-a02e39d1cf24/lock/heartbeat 200 in 13.2s (next.js: 20ms, application-code: 13.2s)
 POST /api/backend/api/generations/28ba0d09-dbef-42de-a4f5-a02e39d1cf24/lock/heartbeat 200 in 21.0s (next.js: 8ms, application-code: 21.0s)
 GET /api/backend/api/generations/28ba0d09-dbef-42de-a4f5-a02e39d1cf24/lock 200 in 1269ms (next.js: 32ms, application-code: 1237ms)
 POST /api/backend/api/generations/28ba0d09-dbef-42de-a4f5-a02e39d1cf24/lock/heartbeat 200 in 32.2s (next.js: 11ms, application-code: 32.2s)
 GET /api/backend/api/generations/28ba0d09-dbef-42de-a4f5-a02e39d1cf24/lock 200 in 1366ms (next.js: 37ms, application-code: 1329ms)
 POST /api/backend/api/generations/28ba0d09-dbef-42de-a4f5-a02e39d1cf24/lock/heartbeat 200 in 9.6s (next.js: 9ms, application-code: 9.6s)
 POST /api/backend/api/generations/28ba0d09-dbef-42de-a4f5-a02e39d1cf24/lock/heartbeat 200 in 22.9s (next.js: 21ms, application-code: 22.9s)
 POST /api/backend/api/generations/28ba0d09-dbef-42de-a4f5-a02e39d1cf24/lock/heartbeat 200 in 34.8s (next.js: 18ms, application-code: 34.8s)
 POST /api/backend/api/generations/28ba0d09-dbef-42de-a4f5-a02e39d1cf24/lock/heartbeat 200 in 17.0s (next.js: 23ms, application-code: 17.0s)
 POST /api/backend/api/generations/28ba0d09-dbef-42de-a4f5-a02e39d1cf24/lock/heartbeat 200 in 27.1s (next.js: 12ms, application-code: 27.1s)
 GET /api/backend/api/generations/28ba0d09-dbef-42de-a4f5-a02e39d1cf24/lock 200 in 1423ms (next.js: 35ms, application-code: 1389ms)
 GET /api/backend/api/users 200 in 3.0s (next.js: 162ms, application-code: 2.8s)
 GET /api/backend/api/students 200 in 3.2s (next.js: 105ms, application-code: 3.1s)
 GET /api/backend/api/staff 200 in 3.2s (next.js: 188ms, application-code: 3.0s)
 POST /api/backend/api/generations/28ba0d09-dbef-42de-a4f5-a02e39d1cf24/lock/heartbeat 200 in 5.3s (next.js: 26ms, application-code: 5.3s)
 GET /api/backend/api/generations/28ba0d09-dbef-42de-a4f5-a02e39d1cf24/lock 200 in 1188ms (next.js: 35ms, application-code: 1153ms)
 GET /api/backend/api/generations/28ba0d09-dbef-42de-a4f5-a02e39d1cf24/lock 200 in 1381ms (next.js: 72ms, application-code: 1309ms)
 GET /api/backend/api/generations/28ba0d09-dbef-42de-a4f5-a02e39d1cf24/lock 200 in 1082ms (next.js: 29ms, application-code: 1053ms)
 POST /api/backend/api/generations/28ba0d09-dbef-42de-a4f5-a02e39d1cf24/lock/heartbeat 200 in 5.3s (next.js: 17ms, application-code: 5.3s)
 GET /api/backend/api/generations/28ba0d09-dbef-42de-a4f5-a02e39d1cf24/lock 200 in 1163ms (next.js: 27ms, application-code: 1136ms)
 POST /api/backend/api/generations/28ba0d09-dbef-42de-a4f5-a02e39d1cf24/lock/heartbeat 200 in 5.9s (next.js: 11ms, application-code: 5.9s)
 GET /api/backend/api/generations/28ba0d09-dbef-42de-a4f5-a02e39d1cf24/lock 200 in 1066ms (next.js: 50ms, application-code: 1016ms)
 POST /api/backend/api/generations/28ba0d09-dbef-42de-a4f5-a02e39d1cf24/lock/heartbeat 200 in 13.7s (next.js: 21ms, application-code: 13.7s)
 GET /api/backend/api/generations/28ba0d09-dbef-42de-a4f5-a02e39d1cf24/lock 200 in 1313ms (next.js: 23ms, application-code: 1290ms)
 GET /api/backend/api/generations/28ba0d09-dbef-42de-a4f5-a02e39d1cf24/lock 200 in 1149ms (next.js: 20ms, application-code: 1129ms)
 POST /api/backend/api/generations/28ba0d09-dbef-42de-a4f5-a02e39d1cf24/lock/heartbeat 200 in 8.3s (next.js: 16ms, application-code: 8.3s)
 GET /api/backend/api/generations/28ba0d09-dbef-42de-a4f5-a02e39d1cf24/lock 200 in 1253ms (next.js: 19ms, application-code: 1234ms)
 POST /api/backend/api/generations/28ba0d09-dbef-42de-a4f5-a02e39d1cf24/lock/heartbeat 200 in 18.5s (next.js: 103ms, application-code: 18.4s)
 GET /api/backend/api/generations/28ba0d09-dbef-42de-a4f5-a02e39d1cf24/lock 200 in 1951ms (next.js: 35ms, application-code: 1916ms)
 POST /api/backend/api/generations/28ba0d09-dbef-42de-a4f5-a02e39d1cf24/lock/heartbeat 200 in 9.0s (next.js: 13ms, application-code: 9.0s)
 GET /api/backend/api/generations/28ba0d09-dbef-42de-a4f5-a02e39d1cf24/lock 200 in 1363ms (next.js: 19ms, application-code: 1344ms)
 POST /api/backend/api/generations/28ba0d09-dbef-42de-a4f5-a02e39d1cf24/lock/heartbeat 200 in 23.1s (next.js: 14ms, application-code: 23.1s)
 GET /api/backend/api/generations/28ba0d09-dbef-42de-a4f5-a02e39d1cf24/lock 200 in 1734ms (next.js: 25ms, application-code: 1709ms)
 GET /api/backend/api/generations/28ba0d09-dbef-42de-a4f5-a02e39d1cf24/lock 200 in 1001ms (next.js: 16ms, application-code: 986ms)
 POST /api/backend/api/generations/28ba0d09-dbef-42de-a4f5-a02e39d1cf24/lock/heartbeat 200 in 33.1s (next.js: 12ms, application-code: 33.1s)
 GET /api/backend/api/generations/28ba0d09-dbef-42de-a4f5-a02e39d1cf24/lock 200 in 1212ms (next.js: 14ms, application-code: 1199ms)
 GET /api/backend/api/staff 200 in 2.8s (next.js: 59ms, application-code: 2.7s)
 GET /api/backend/api/students 200 in 2.8s (next.js: 41ms, application-code: 2.8s)
 GET /api/backend/api/users 200 in 4.2s (next.js: 19ms, application-code: 4.2s)
 POST /api/backend/api/generations/28ba0d09-dbef-42de-a4f5-a02e39d1cf24/lock/heartbeat 200 in 8.6s (next.js: 29ms, application-code: 8.6s)
 GET /api/backend/api/generations/28ba0d09-dbef-42de-a4f5-a02e39d1cf24/lock 200 in 1121ms (next.js: 24ms, application-code: 1097ms)
 POST /api/backend/api/generations/28ba0d09-dbef-42de-a4f5-a02e39d1cf24/lock/heartbeat 200 in 25.4s (next.js: 9ms, application-code: 25.4s)
 GET /api/backend/api/users 200 in 2.6s (next.js: 22ms, application-code: 2.5s)
 GET /api/backend/api/students 200 in 2.7s (next.js: 32ms, application-code: 2.7s)
 POST /api/backend/api/generations/28ba0d09-dbef-42de-a4f5-a02e39d1cf24/lock/heartbeat 200 in 36.8s (next.js: 21ms, application-code: 36.8s)
 GET /api/backend/api/staff 200 in 1704ms (next.js: 15ms, application-code: 1689ms)
 GET /api/backend/api/generations/28ba0d09-dbef-42de-a4f5-a02e39d1cf24/lock 200 in 1327ms (next.js: 27ms, application-code: 1300ms)
 GET /api/backend/api/generations/28ba0d09-dbef-42de-a4f5-a02e39d1cf24/lock 200 in 1197ms (next.js: 46ms, application-code: 1151ms)
 POST /api/backend/api/generations/28ba0d09-dbef-42de-a4f5-a02e39d1cf24/lock/heartbeat 200 in 16.1s (next.js: 8ms, application-code: 16.0s)
 GET /api/backend/api/generations/28ba0d09-dbef-42de-a4f5-a02e39d1cf24/lock 200 in 1319ms (next.js: 30ms, application-code: 1289ms)
 POST /api/backend/api/generations/28ba0d09-dbef-42de-a4f5-a02e39d1cf24/lock/heartbeat 200 in 26.8s (next.js: 27ms, application-code: 26.7s)
 GET /api/backend/api/generations/28ba0d09-dbef-42de-a4f5-a02e39d1cf24/lock 200 in 776ms (next.js: 29ms, application-code: 746ms)
 POST /api/backend/api/generations/28ba0d09-dbef-42de-a4f5-a02e39d1cf24/lock/heartbeat 200 in 10.2s (next.js: 10ms, application-code: 10.2s)
 GET /api/backend/api/generations/28ba0d09-dbef-42de-a4f5-a02e39d1cf24/lock 200 in 1476ms (next.js: 20ms, application-code: 1456ms)
 POST /api/backend/api/generations/28ba0d09-dbef-42de-a4f5-a02e39d1cf24/lock/heartbeat 200 in 21.0s (next.js: 31ms, application-code: 20.9s)
 GET /api/backend/api/generations/28ba0d09-dbef-42de-a4f5-a02e39d1cf24/lock 200 in 1216ms (next.js: 28ms, application-code: 1188ms)
 POST /api/backend/api/generations/28ba0d09-dbef-42de-a4f5-a02e39d1cf24/lock/heartbeat 200 in 28.6s (next.js: 14ms, application-code: 28.6s)
 GET /api/backend/api/generations/28ba0d09-dbef-42de-a4f5-a02e39d1cf24/lock 200 in 1174ms (next.js: 25ms, application-code: 1150ms)
 POST /api/backend/api/generations/28ba0d09-dbef-42de-a4f5-a02e39d1cf24/lock/heartbeat 200 in 10.6s (next.js: 18ms, application-code: 10.5s)
 GET /api/backend/api/generations/28ba0d09-dbef-42de-a4f5-a02e39d1cf24/lock 200 in 1281ms (next.js: 42ms, application-code: 1239ms)
 POST /api/backend/api/generations/28ba0d09-dbef-42de-a4f5-a02e39d1cf24/lock/heartbeat 200 in 22.3s (next.js: 16ms, application-code: 22.2s)
 GET /api/backend/api/generations/28ba0d09-dbef-42de-a4f5-a02e39d1cf24/lock 200 in 1295ms (next.js: 26ms, application-code: 1269ms)
 POST /api/backend/api/generations/28ba0d09-dbef-42de-a4f5-a02e39d1cf24/lock/heartbeat 200 in 34.7s (next.js: 14ms, application-code: 34.7s)
 GET /api/backend/api/generations/28ba0d09-dbef-42de-a4f5-a02e39d1cf24/lock 200 in 1127ms (next.js: 27ms, application-code: 1100ms)
 GET /api/backend/api/generations/28ba0d09-dbef-42de-a4f5-a02e39d1cf24/lock 200 in 692ms (next.js: 14ms, application-code: 678ms)
 POST /api/backend/api/generations/28ba0d09-dbef-42de-a4f5-a02e39d1cf24/lock/heartbeat 200 in 10.9s (next.js: 13ms, application-code: 10.9s)
 POST /api/backend/api/generations/28ba0d09-dbef-42de-a4f5-a02e39d1cf24/lock/heartbeat 200 in 23.3s (next.js: 7ms, application-code: 23.3s)
 GET /api/backend/api/generations/28ba0d09-dbef-42de-a4f5-a02e39d1cf24/lock 200 in 1348ms (next.js: 21ms, application-code: 1327ms)
 GET /api/backend/api/generations/28ba0d09-dbef-42de-a4f5-a02e39d1cf24/lock 200 in 1010ms (next.js: 10ms, application-code: 1001ms)
 POST /api/backend/api/generations/28ba0d09-dbef-42de-a4f5-a02e39d1cf24/lock/heartbeat 200 in 33.8s (next.js: 23ms, application-code: 33.8s)
 GET /api/backend/api/generations/28ba0d09-dbef-42de-a4f5-a02e39d1cf24/lock 200 in 1113ms (next.js: 24ms, application-code: 1088ms)
 GET /api/backend/api/generations/28ba0d09-dbef-42de-a4f5-a02e39d1cf24/lock 200 in 688ms (next.js: 15ms, application-code: 673ms)
 POST /api/backend/api/generations/28ba0d09-dbef-42de-a4f5-a02e39d1cf24/lock/heartbeat 200 in 7.8s (next.js: 20ms, application-code: 7.8s)
 GET /api/backend/api/generations/28ba0d09-dbef-42de-a4f5-a02e39d1cf24/lock 200 in 1320ms (next.js: 23ms, application-code: 1297ms)
 GET /api/backend/api/users 200 in 2.5s (next.js: 8ms, application-code: 2.5s)
 POST /api/backend/api/generations/28ba0d09-dbef-42de-a4f5-a02e39d1cf24/lock/heartbeat 200 in 23.3s (next.js: 25ms, application-code: 23.3s)
 GET /api/backend/api/students 200 in 3.0s (next.js: 20ms, application-code: 2.9s)
 GET /api/backend/api/staff 200 in 2.8s (next.js: 24ms, application-code: 2.8s)
 POST /api/backend/api/generations/28ba0d09-dbef-42de-a4f5-a02e39d1cf24/lock/heartbeat 200 in 33.1s (next.js: 23ms, application-code: 33.1s)
 POST /api/backend/api/generations/28ba0d09-dbef-42de-a4f5-a02e39d1cf24/lock/heartbeat 200 in 8.4s (next.js: 17ms, application-code: 8.4s)
 GET /api/backend/api/generations/28ba0d09-dbef-42de-a4f5-a02e39d1cf24/lock 200 in 1281ms (next.js: 28ms, application-code: 1253ms)
 GET /api/backend/api/generations/28ba0d09-dbef-42de-a4f5-a02e39d1cf24/lock 200 in 801ms (next.js: 9ms, application-code: 792ms)
 POST /api/backend/api/generations/28ba0d09-dbef-42de-a4f5-a02e39d1cf24/lock/heartbeat 200 in 16.7s (next.js: 8ms, application-code: 16.7s)
 GET /api/backend/api/generations/28ba0d09-dbef-42de-a4f5-a02e39d1cf24/lock 200 in 1089ms (next.js: 19ms, application-code: 1070ms)
 GET /api/backend/api/generations/28ba0d09-dbef-42de-a4f5-a02e39d1cf24/lock 200 in 1340ms (next.js: 11ms, application-code: 1328ms)
 GET /api/backend/api/generations/28ba0d09-dbef-42de-a4f5-a02e39d1cf24/lock 200 in 985ms (next.js: 19ms, application-code: 967ms)
 GET /api/backend/api/generations/28ba0d09-dbef-42de-a4f5-a02e39d1cf24/lock 200 in 947ms (next.js: 8ms, application-code: 939ms)
 POST /api/backend/api/generations/28ba0d09-dbef-42de-a4f5-a02e39d1cf24/lock/heartbeat 200 in 33.7s (next.js: 31ms, application-code: 33.7s)
 GET /api/backend/api/generations/28ba0d09-dbef-42de-a4f5-a02e39d1cf24/lock 200 in 1516ms (next.js: 19ms, application-code: 1497ms)
 GET /api/backend/api/users 200 in 2.0s (next.js: 58ms, application-code: 1969ms)
 GET /api/backend/api/students 200 in 2.8s (next.js: 18ms, application-code: 2.8s)
 GET /api/backend/api/staff 200 in 3.1s (next.js: 41ms, application-code: 3.1s)
 POST /api/backend/api/generations/28ba0d09-dbef-42de-a4f5-a02e39d1cf24/lock/heartbeat 200 in 8.2s (next.js: 16ms, application-code: 8.2s)
 POST /api/backend/api/generations/28ba0d09-dbef-42de-a4f5-a02e39d1cf24/lock/heartbeat 200 in 21.3s (next.js: 9ms, application-code: 21.3s)
 POST /api/backend/api/generations/28ba0d09-dbef-42de-a4f5-a02e39d1cf24/lock/heartbeat 200 in 34.7s (next.js: 19ms, application-code: 34.6s)
 GET /api/backend/api/generations/28ba0d09-dbef-42de-a4f5-a02e39d1cf24/lock 200 in 1366ms (next.js: 21ms, application-code: 1345ms)
 POST /api/backend/api/generations/28ba0d09-dbef-42de-a4f5-a02e39d1cf24/lock/heartbeat 200 in 11.1s (next.js: 19ms, application-code: 11.1s)
 POST /api/backend/api/generations/28ba0d09-dbef-42de-a4f5-a02e39d1cf24/lock/heartbeat 200 in 22.0s (next.js: 27ms, application-code: 22.0s)
 GET /api/backend/api/generations/28ba0d09-dbef-42de-a4f5-a02e39d1cf24/lock 200 in 1032ms (next.js: 19ms, application-code: 1013ms)
 GET /api/backend/api/realtime/lobbies/01523fef-5727-4b5b-8a82-c959fea97b44/stream 500 in 10.3min (next.js: 26ms, application-code: 10.3min)
 GET /api/backend/api/generations/28ba0d09-dbef-42de-a4f5-a02e39d1cf24/lock 200 in 1386ms (next.js: 9ms, application-code: 1378ms)
 GET /api/backend/api/generations/28ba0d09-dbef-42de-a4f5-a02e39d1cf24/lock 200 in 1219ms (next.js: 11ms, application-code: 1208ms)
 GET /api/backend/api/generations/28ba0d09-dbef-42de-a4f5-a02e39d1cf24/lock 200 in 1203ms (next.js: 9ms, application-code: 1193ms)
 POST /api/backend/api/generations/28ba0d09-dbef-42de-a4f5-a02e39d1cf24/lock/heartbeat 200 in 31.8s (next.js: 32ms, application-code: 31.8s)
 GET /api/backend/api/generations/28ba0d09-dbef-42de-a4f5-a02e39d1cf24/lock 200 in 1011ms (next.js: 23ms, application-code: 987ms)
 GET /api/backend/api/generations/28ba0d09-dbef-42de-a4f5-a02e39d1cf24/lock 200 in 763ms (next.js: 8ms, application-code: 755ms)
 GET /api/backend/api/generations/28ba0d09-dbef-42de-a4f5-a02e39d1cf24/lock 200 in 760ms (next.js: 16ms, application-code: 745ms)
 GET /api/backend/api/generations/28ba0d09-dbef-42de-a4f5-a02e39d1cf24/lock 200 in 1315ms (next.js: 9ms, application-code: 1306ms)
 POST /api/backend/api/generations/28ba0d09-dbef-42de-a4f5-a02e39d1cf24/lock/heartbeat 200 in 10.4s (next.js: 18ms, application-code: 10.3s)
 GET /api/backend/api/generations/28ba0d09-dbef-42de-a4f5-a02e39d1cf24/lock 200 in 1199ms (next.js: 19ms, application-code: 1180ms)
 POST /api/backend/api/generations/28ba0d09-dbef-42de-a4f5-a02e39d1cf24/lock/heartbeat 200 in 24.0s (next.js: 32ms, application-code: 23.9s)
 POST /api/backend/api/generations/28ba0d09-dbef-42de-a4f5-a02e39d1cf24/lock/heartbeat 200 in 34.5s (next.js: 10ms, application-code: 34.5s)
 POST /api/backend/api/generations/28ba0d09-dbef-42de-a4f5-a02e39d1cf24/lock/heartbeat 200 in 11.9s (next.js: 107ms, application-code: 11.8s)
 POST /api/backend/api/generations/28ba0d09-dbef-42de-a4f5-a02e39d1cf24/lock/heartbeat 200 in 22.8s (next.js: 10ms, application-code: 22.8s)
 POST /api/backend/api/generations/28ba0d09-dbef-42de-a4f5-a02e39d1cf24/lock/heartbeat 200 in 34.2s (next.js: 18ms, application-code: 34.2s)
 POST /api/backend/api/generations/28ba0d09-dbef-42de-a4f5-a02e39d1cf24/lock/heartbeat 200 in 45s (next.js: 12ms, application-code: 45s)
 POST /api/backend/api/generations/28ba0d09-dbef-42de-a4f5-a02e39d1cf24/lock/heartbeat 200 in 7.1s (next.js: 20ms, application-code: 7.1s)
 POST /api/backend/api/generations/28ba0d09-dbef-42de-a4f5-a02e39d1cf24/lock/heartbeat 200 in 20.9s (next.js: 23ms, application-code: 20.8s)
 POST /api/backend/api/generations/28ba0d09-dbef-42de-a4f5-a02e39d1cf24/lock/heartbeat 200 in 34.6s (next.js: 25ms, application-code: 34.6s)
 POST /api/backend/api/generations/28ba0d09-dbef-42de-a4f5-a02e39d1cf24/lock/heartbeat 200 in 29.5s (next.js: 24ms, application-code: 29.4s)
 GET /api/backend/api/users 200 in 2.6s (next.js: 13ms, application-code: 2.6s)
 GET /api/backend/api/students 200 in 2.8s (next.js: 24ms, application-code: 2.8s)
 POST /api/backend/api/generations/28ba0d09-dbef-42de-a4f5-a02e39d1cf24/lock/heartbeat 200 in 11.6s (next.js: 33ms, application-code: 11.5s)
 GET /api/backend/api/generations/28ba0d09-dbef-42de-a4f5-a02e39d1cf24/lock 200 in 808ms (next.js: 26ms, application-code: 783ms)
 GET /api/backend/api/generations/28ba0d09-dbef-42de-a4f5-a02e39d1cf24/lock 200 in 1225ms (next.js: 45ms, application-code: 1180ms)
 GET /api/backend/api/generations/28ba0d09-dbef-42de-a4f5-a02e39d1cf24/lock 200 in 766ms (next.js: 15ms, application-code: 750ms)
 GET /api/backend/api/staff 200 in 3.1s (next.js: 9ms, application-code: 3.1s)
 GET /api/backend/api/generations/28ba0d09-dbef-42de-a4f5-a02e39d1cf24/lock 200 in 843ms (next.js: 10ms, application-code: 833ms)
 GET /api/backend/api/generations/28ba0d09-dbef-42de-a4f5-a02e39d1cf24/lock 200 in 1221ms (next.js: 8ms, application-code: 1213ms)
 GET /api/backend/api/generations/28ba0d09-dbef-42de-a4f5-a02e39d1cf24/lock 200 in 1193ms (next.js: 20ms, application-code: 1173ms)
 GET /api/backend/api/generations/28ba0d09-dbef-42de-a4f5-a02e39d1cf24/lock 200 in 978ms (next.js: 10ms, application-code: 968ms)
 POST /api/backend/api/generations/28ba0d09-dbef-42de-a4f5-a02e39d1cf24/lock/heartbeat 200 in 9.7s (next.js: 26ms, application-code: 9.7s)
 POST /api/backend/api/generations/28ba0d09-dbef-42de-a4f5-a02e39d1cf24/lock/heartbeat 200 in 7.2s (next.js: 17ms, application-code: 7.2s)
 POST /api/backend/api/generations/28ba0d09-dbef-42de-a4f5-a02e39d1cf24/lock/heartbeat 200 in 15.7s (next.js: 8ms, application-code: 15.7s)
 POST /api/backend/api/generations/28ba0d09-dbef-42de-a4f5-a02e39d1cf24/lock/heartbeat 200 in 21.5s (next.js: 15ms, application-code: 21.5s)
 GET /api/backend/api/generations/28ba0d09-dbef-42de-a4f5-a02e39d1cf24/lock 200 in 742ms (next.js: 38ms, application-code: 704ms)
 GET /api/backend/api/users 200 in 2.2s (next.js: 16ms, application-code: 2.2s)
 GET /api/backend/api/students 200 in 2.2s (next.js: 51ms, application-code: 2.2s)
 GET /api/backend/api/staff 200 in 2.6s (next.js: 29ms, application-code: 2.5s)
 POST /api/backend/api/generations/28ba0d09-dbef-42de-a4f5-a02e39d1cf24/lock/heartbeat 200 in 26.9s (next.js: 30ms, application-code: 26.8s)
 GET /api/backend/api/generations/28ba0d09-dbef-42de-a4f5-a02e39d1cf24/lock 200 in 1348ms (next.js: 23ms, application-code: 1325ms)
 GET /api/backend/api/generations/28ba0d09-dbef-42de-a4f5-a02e39d1cf24/lock 200 in 806ms (next.js: 15ms, application-code: 791ms)
 GET /api/backend/api/generations/28ba0d09-dbef-42de-a4f5-a02e39d1cf24/lock 200 in 1642ms (next.js: 30ms, application-code: 1612ms)
 GET /api/backend/api/generations/28ba0d09-dbef-42de-a4f5-a02e39d1cf24/lock 200 in 1311ms (next.js: 9ms, application-code: 1303ms)
 GET /api/backend/api/generations/28ba0d09-dbef-42de-a4f5-a02e39d1cf24/lock 200 in 1106ms (next.js: 29ms, application-code: 1077ms)
 GET /api/backend/api/generations/28ba0d09-dbef-42de-a4f5-a02e39d1cf24/lock 200 in 1291ms (next.js: 11ms, application-code: 1280ms)
 GET /api/backend/api/generations/28ba0d09-dbef-42de-a4f5-a02e39d1cf24/lock 200 in 816ms (next.js: 27ms, application-code: 789ms)
 GET /api/backend/api/generations/28ba0d09-dbef-42de-a4f5-a02e39d1cf24/lock 200 in 1114ms (next.js: 16ms, application-code: 1099ms)
 GET /api/backend/api/generations/28ba0d09-dbef-42de-a4f5-a02e39d1cf24/lock 200 in 1338ms (next.js: 67ms, application-code: 1271ms)
 POST /api/backend/api/generations/28ba0d09-dbef-42de-a4f5-a02e39d1cf24/lock/heartbeat 200 in 8.6s (next.js: 9ms, application-code: 8.6s)
 POST /api/backend/api/generations/28ba0d09-dbef-42de-a4f5-a02e39d1cf24/lock/heartbeat 200 in 29.0s (next.js: 11ms, application-code: 29.0s)
 POST /api/backend/api/generations/28ba0d09-dbef-42de-a4f5-a02e39d1cf24/lock/heartbeat 200 in 42s (next.js: 36ms, application-code: 42s)
